1787409839790722469	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409839790722469	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409840800162511	io	read_bytes	51539628032
1787409840800162511	io	write_bytes	58234421248
1787409840800162511	status	VmHWM_bytes	15919861760
1787409840800162511	status	VmRSS_bytes	9497464832
1787409840800162511	cpu	utime_ticks	18947
1787409840800162511	cpu	stime_ticks	5909
1787409840800162511	directory	wrapper	1
1787409840800162511	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409840800162511	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409840800162511	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409840800162511	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409840800162511	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409840800162511	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409841809992619	io	read_bytes	51539628032
1787409841809992619	io	write_bytes	58234421248
1787409841809992619	status	VmHWM_bytes	15919861760
1787409841809992619	status	VmRSS_bytes	9497460736
1787409841809992619	cpu	utime_ticks	19134
1787409841809992619	cpu	stime_ticks	5963
1787409841809992619	directory	wrapper	1
1787409841809992619	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409841809992619	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409841809992619	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409841809992619	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409841809992619	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409841809992619	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409842819668797	io	read_bytes	51539628032
1787409842819668797	io	write_bytes	58762903552
1787409842819668797	status	VmHWM_bytes	15919861760
1787409842819668797	status	VmRSS_bytes	10806763520
1787409842819668797	cpu	utime_ticks	19164
1787409842819668797	cpu	stime_ticks	6034
1787409842819668797	directory	wrapper	1
1787409842819668797	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409842819668797	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409842819668797	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409842819668797	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409842819668797	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409842819668797	file	cohort-c6010002-ordinal-0001/coefficients.fp2	528482304
1787409842819668797	file	cohort-c6010002-ordinal-0001/oracle.fp2	0
1787409842819668797	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409843830577020	io	read_bytes	51539628032
1787409843830577020	io	write_bytes	58762903552
1787409843830577020	status	VmHWM_bytes	15919861760
1787409843830577020	status	VmRSS_bytes	13621182464
1787409843830577020	cpu	utime_ticks	19173
1787409843830577020	cpu	stime_ticks	6128
1787409843830577020	directory	wrapper	1
1787409843830577020	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409843830577020	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409843830577020	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409843830577020	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409843830577020	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409843830577020	file	cohort-c6010002-ordinal-0001/coefficients.fp2	528482304
1787409843830577020	file	cohort-c6010002-ordinal-0001/oracle.fp2	0
1787409843830577020	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409844840737873	io	read_bytes	51539628032
1787409844840737873	io	write_bytes	58762903552
1787409844840737873	status	VmHWM_bytes	15919861760
1787409844840737873	status	VmRSS_bytes	13792432128
1787409844840737873	cpu	utime_ticks	19268
1787409844840737873	cpu	stime_ticks	6134
1787409844840737873	directory	wrapper	1
1787409844840737873	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409844840737873	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409844840737873	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409844840737873	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409844840737873	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409844840737873	file	cohort-c6010002-ordinal-0001/coefficients.fp2	528482304
1787409844840737873	file	cohort-c6010002-ordinal-0001/oracle.fp2	0
1787409844840737873	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409845851808392	io	read_bytes	51539628032
1787409845851808392	io	write_bytes	62294507520
1787409845851808392	status	VmHWM_bytes	15919861760
1787409845851808392	status	VmRSS_bytes	13255557120
1787409845851808392	cpu	utime_ticks	19325
1787409845851808392	cpu	stime_ticks	6179
1787409845851808392	directory	wrapper	1
1787409845851808392	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409845851808392	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409845851808392	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409845851808392	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409845851808392	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409845851808392	file	cohort-c6010002-ordinal-0001/coefficients.fp2	528482304
1787409845851808392	file	cohort-c6010002-ordinal-0001/oracle.fp2	3556769792
1787409845851808392	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409846862510025	io	read_bytes	51539628032
1787409846862510025	io	write_bytes	63586353152
1787409846862510025	status	VmHWM_bytes	15919861760
1787409846862510025	status	VmRSS_bytes	10452480000
1787409846862510025	cpu	utime_ticks	19350
1787409846862510025	cpu	stime_ticks	6255
1787409846862510025	directory	wrapper	1
1787409846862510025	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409846862510025	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409846862510025	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409846862510025	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409846862510025	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409846862510025	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1065353216
1787409846862510025	file	cohort-c6010002-ordinal-0001/oracle.fp2	4286578688
1787409846862510025	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409847873229723	io	read_bytes	51539628032
1787409847873229723	io	write_bytes	63586353152
1787409847873229723	status	VmHWM_bytes	15919861760
1787409847873229723	status	VmRSS_bytes	13792432128
1787409847873229723	cpu	utime_ticks	19363
1787409847873229723	cpu	stime_ticks	6343
1787409847873229723	directory	wrapper	1
1787409847873229723	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409847873229723	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409847873229723	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409847873229723	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409847873229723	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409847873229723	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1065353216
1787409847873229723	file	cohort-c6010002-ordinal-0001/oracle.fp2	4286578688
1787409847873229723	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409848884040222	io	read_bytes	51539628032
1787409848884040222	io	write_bytes	63586353152
1787409848884040222	status	VmHWM_bytes	15919861760
1787409848884040222	status	VmRSS_bytes	13792432128
1787409848884040222	cpu	utime_ticks	19464
1787409848884040222	cpu	stime_ticks	6344
1787409848884040222	directory	wrapper	1
1787409848884040222	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409848884040222	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409848884040222	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409848884040222	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409848884040222	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409848884040222	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1065353216
1787409848884040222	file	cohort-c6010002-ordinal-0001/oracle.fp2	4286578688
1787409848884040222	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409849895833485	io	read_bytes	51539628032
1787409849895833485	io	write_bytes	67252174848
1787409849895833485	status	VmHWM_bytes	15919861760
1787409849895833485	status	VmRSS_bytes	13255557120
1787409849895833485	cpu	utime_ticks	19515
1787409849895833485	cpu	stime_ticks	6390
1787409849895833485	directory	wrapper	1
1787409849895833485	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409849895833485	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409849895833485	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409849895833485	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409849895833485	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409849895833485	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1065353216
1787409849895833485	file	cohort-c6010002-ordinal-0001/oracle.fp2	7977566208
1787409849895833485	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409850907269545	io	read_bytes	51539628032
1787409850907269545	io	write_bytes	68418191360
1787409850907269545	status	VmHWM_bytes	15919861760
1787409850907269545	status	VmRSS_bytes	10551656448
1787409850907269545	cpu	utime_ticks	19539
1787409850907269545	cpu	stime_ticks	6468
1787409850907269545	directory	wrapper	1
1787409850907269545	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409850907269545	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409850907269545	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409850907269545	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409850907269545	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409850907269545	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1602224128
1787409850907269545	file	cohort-c6010002-ordinal-0001/oracle.fp2	8581545984
1787409850907269545	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409851918107807	io	read_bytes	51539628032
1787409851918107807	io	write_bytes	68418191360
1787409851918107807	status	VmHWM_bytes	15919861760
1787409851918107807	status	VmRSS_bytes	13792432128
1787409851918107807	cpu	utime_ticks	19553
1787409851918107807	cpu	stime_ticks	6555
1787409851918107807	directory	wrapper	1
1787409851918107807	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409851918107807	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409851918107807	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409851918107807	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409851918107807	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409851918107807	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1602224128
1787409851918107807	file	cohort-c6010002-ordinal-0001/oracle.fp2	8581545984
1787409851918107807	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409852928651031	io	read_bytes	51539628032
1787409852928651031	io	write_bytes	68418191360
1787409852928651031	status	VmHWM_bytes	15919861760
1787409852928651031	status	VmRSS_bytes	13792432128
1787409852928651031	cpu	utime_ticks	19654
1787409852928651031	cpu	stime_ticks	6556
1787409852928651031	directory	wrapper	1
1787409852928651031	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409852928651031	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409852928651031	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409852928651031	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409852928651031	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409852928651031	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1602224128
1787409852928651031	file	cohort-c6010002-ordinal-0001/oracle.fp2	8581545984
1787409852928651031	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409853940894384	io	read_bytes	51539628032
1787409853940894384	io	write_bytes	72025292800
1787409853940894384	status	VmHWM_bytes	15919861760
1787409853940894384	status	VmRSS_bytes	13255557120
1787409853940894384	cpu	utime_ticks	19702
1787409853940894384	cpu	stime_ticks	6602
1787409853940894384	directory	wrapper	1
1787409853940894384	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409853940894384	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409853940894384	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409853940894384	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409853940894384	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409853940894384	file	cohort-c6010002-ordinal-0001/coefficients.fp2	1602224128
1787409853940894384	file	cohort-c6010002-ordinal-0001/oracle.fp2	12213813248
1787409853940894384	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409854952012845	io	read_bytes	51539628032
1787409854952012845	io	write_bytes	73250029568
1787409854952012845	status	VmHWM_bytes	15919861760
1787409854952012845	status	VmRSS_bytes	10362183680
1787409854952012845	cpu	utime_ticks	19726
1787409854952012845	cpu	stime_ticks	6678
1787409854952012845	directory	wrapper	1
1787409854952012845	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409854952012845	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409854952012845	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409854952012845	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409854952012845	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409854952012845	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2139095040
1787409854952012845	file	cohort-c6010002-ordinal-0001/oracle.fp2	12876513280
1787409854952012845	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409855963091920	io	read_bytes	51539628032
1787409855963091920	io	write_bytes	73250029568
1787409855963091920	status	VmHWM_bytes	15919861760
1787409855963091920	status	VmRSS_bytes	13792100352
1787409855963091920	cpu	utime_ticks	19736
1787409855963091920	cpu	stime_ticks	6769
1787409855963091920	directory	wrapper	1
1787409855963091920	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409855963091920	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409855963091920	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409855963091920	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409855963091920	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409855963091920	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2139095040
1787409855963091920	file	cohort-c6010002-ordinal-0001/oracle.fp2	12876513280
1787409855963091920	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409856973420850	io	read_bytes	51539628032
1787409856973420850	io	write_bytes	73250029568
1787409856973420850	status	VmHWM_bytes	15919861760
1787409856973420850	status	VmRSS_bytes	13792432128
1787409856973420850	cpu	utime_ticks	19837
1787409856973420850	cpu	stime_ticks	6770
1787409856973420850	directory	wrapper	1
1787409856973420850	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409856973420850	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409856973420850	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409856973420850	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409856973420850	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409856973420850	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2139095040
1787409856973420850	file	cohort-c6010002-ordinal-0001/oracle.fp2	12876513280
1787409856973420850	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409857983055159	io	read_bytes	51539628032
1787409857983055159	io	write_bytes	76513198080
1787409857983055159	status	VmHWM_bytes	15919861760
1787409857983055159	status	VmRSS_bytes	13255557120
1787409857983055159	cpu	utime_ticks	19885
1787409857983055159	cpu	stime_ticks	6811
1787409857983055159	directory	wrapper	1
1787409857983055159	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409857983055159	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409857983055159	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409857983055159	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409857983055159	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409857983055159	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2139095040
1787409857983055159	file	cohort-c6010002-ordinal-0001/oracle.fp2	16156459008
1787409857983055159	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409858992853427	io	read_bytes	51539628032
1787409858992853427	io	write_bytes	78081867776
1787409858992853427	status	VmHWM_bytes	15919861760
1787409858992853427	status	VmRSS_bytes	9933225984
1787409858992853427	cpu	utime_ticks	19912
1787409858992853427	cpu	stime_ticks	6884
1787409858992853427	directory	wrapper	1
1787409858992853427	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409858992853427	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409858992853427	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409858992853427	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409858992853427	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409858992853427	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2675965952
1787409858992853427	file	cohort-c6010002-ordinal-0001/oracle.fp2	17171480576
1787409858992853427	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409860006168683	io	read_bytes	51539628032
1787409860006168683	io	write_bytes	78081867776
1787409860006168683	status	VmHWM_bytes	15919861760
1787409860006168683	status	VmRSS_bytes	13332197376
1787409860006168683	cpu	utime_ticks	19925
1787409860006168683	cpu	stime_ticks	6973
1787409860006168683	directory	wrapper	1
1787409860006168683	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409860006168683	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409860006168683	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409860006168683	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409860006168683	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409860006168683	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2675965952
1787409860006168683	file	cohort-c6010002-ordinal-0001/oracle.fp2	17171480576
1787409860006168683	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409861016337161	io	read_bytes	51539628032
1787409861016337161	io	write_bytes	78081867776
1787409861016337161	status	VmHWM_bytes	15919861760
1787409861016337161	status	VmRSS_bytes	13792432128
1787409861016337161	cpu	utime_ticks	20013
1787409861016337161	cpu	stime_ticks	6986
1787409861016337161	directory	wrapper	1
1787409861016337161	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409861016337161	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409861016337161	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409861016337161	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409861016337161	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409861016337161	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2675965952
1787409861016337161	file	cohort-c6010002-ordinal-0001/oracle.fp2	17171480576
1787409861016337161	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409862027720530	io	read_bytes	51539628032
1787409862027720530	io	write_bytes	80852205568
1787409862027720530	status	VmHWM_bytes	15919861760
1787409862027720530	status	VmRSS_bytes	13255557120
1787409862027720530	cpu	utime_ticks	20068
1787409862027720530	cpu	stime_ticks	7022
1787409862027720530	directory	wrapper	1
1787409862027720530	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409862027720530	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409862027720530	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409862027720530	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409862027720530	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409862027720530	file	cohort-c6010002-ordinal-0001/coefficients.fp2	2675965952
1787409862027720530	file	cohort-c6010002-ordinal-0001/oracle.fp2	19964887040
1787409862027720530	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409863037389304	io	read_bytes	51539628032
1787409863037389304	io	write_bytes	82913705984
1787409863037389304	status	VmHWM_bytes	15919861760
1787409863037389304	status	VmRSS_bytes	9403383808
1787409863037389304	cpu	utime_ticks	20101
1787409863037389304	cpu	stime_ticks	7087
1787409863037389304	directory	wrapper	1
1787409863037389304	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409863037389304	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409863037389304	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409863037389304	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409863037389304	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409863037389304	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3212836864
1787409863037389304	file	cohort-c6010002-ordinal-0001/oracle.fp2	21466447872
1787409863037389304	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409864047915727	io	read_bytes	51539628032
1787409864047915727	io	write_bytes	82913705984
1787409864047915727	status	VmHWM_bytes	15919861760
1787409864047915727	status	VmRSS_bytes	12781551616
1787409864047915727	cpu	utime_ticks	20112
1787409864047915727	cpu	stime_ticks	7178
1787409864047915727	directory	wrapper	1
1787409864047915727	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409864047915727	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409864047915727	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409864047915727	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409864047915727	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409864047915727	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3212836864
1787409864047915727	file	cohort-c6010002-ordinal-0001/oracle.fp2	21466447872
1787409864047915727	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409865058055479	io	read_bytes	51539628032
1787409865058055479	io	write_bytes	82913705984
1787409865058055479	status	VmHWM_bytes	15919861760
1787409865058055479	status	VmRSS_bytes	13792432128
1787409865058055479	cpu	utime_ticks	20187
1787409865058055479	cpu	stime_ticks	7204
1787409865058055479	directory	wrapper	1
1787409865058055479	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409865058055479	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409865058055479	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409865058055479	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409865058055479	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409865058055479	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3212836864
1787409865058055479	file	cohort-c6010002-ordinal-0001/oracle.fp2	21466447872
1787409865058055479	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409866067819603	io	read_bytes	51539628032
1787409866067819603	io	write_bytes	85098938368
1787409866067819603	status	VmHWM_bytes	15919861760
1787409866067819603	status	VmRSS_bytes	13255557120
1787409866067819603	cpu	utime_ticks	20248
1787409866067819603	cpu	stime_ticks	7233
1787409866067819603	directory	wrapper	1
1787409866067819603	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409866067819603	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409866067819603	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409866067819603	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409866067819603	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409866067819603	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3212836864
1787409866067819603	file	cohort-c6010002-ordinal-0001/oracle.fp2	23672651776
1787409866067819603	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409867079154662	io	read_bytes	51539628032
1787409867079154662	io	write_bytes	87711989760
1787409867079154662	status	VmHWM_bytes	15919861760
1787409867079154662	status	VmRSS_bytes	8960585728
1787409867079154662	cpu	utime_ticks	20284
1787409867079154662	cpu	stime_ticks	7294
1787409867079154662	directory	wrapper	1
1787409867079154662	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409867079154662	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409867079154662	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409867079154662	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409867079154662	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409867079154662	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3732930560
1787409867079154662	file	cohort-c6010002-ordinal-0001/oracle.fp2	25761415168
1787409867079154662	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409868090161251	io	read_bytes	51539628032
1787409868090161251	io	write_bytes	87745544192
1787409868090161251	status	VmHWM_bytes	15919861760
1787409868090161251	status	VmRSS_bytes	12116979712
1787409868090161251	cpu	utime_ticks	20296
1787409868090161251	cpu	stime_ticks	7383
1787409868090161251	directory	wrapper	1
1787409868090161251	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409868090161251	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409868090161251	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409868090161251	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409868090161251	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409868090161251	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3749707776
1787409868090161251	file	cohort-c6010002-ordinal-0001/oracle.fp2	25761415168
1787409868090161251	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409869105605848	io	read_bytes	51539628032
1787409869105605848	io	write_bytes	87745544192
1787409869105605848	status	VmHWM_bytes	15919861760
1787409869105605848	status	VmRSS_bytes	13792432128
1787409869105605848	cpu	utime_ticks	20344
1787409869105605848	cpu	stime_ticks	7438
1787409869105605848	directory	wrapper	1
1787409869105605848	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409869105605848	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409869105605848	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409869105605848	file	cohort-c6010001-ordinal-0000/root.digest	32
1787409869105605848	file	cohort-c6010001-ordinal-0000/semantic-cache.fp2	536870912
1787409869105605848	file	cohort-c6010002-ordinal-0001/coefficients.fp2	3749707776
1787409869105605848	file	cohort-c6010002-ordinal-0001/oracle.fp2	25761415168
1787409869105605848	file	cohort-c6010002-ordinal-0001/semantic-cache.fp2	536870912
1787409870114953575	io	read_bytes	51539628032
1787409870114953575	io	write_bytes	89163218944
1787409870114953575	status	VmHWM_bytes	15919861760
1787409870114953575	status	VmRSS_bytes	13255557120
1787409870114953575	cpu	utime_ticks	20425
1787409870114953575	cpu	stime_ticks	7459
1787409870114953575	directory	wrapper	1
1787409870114953575	file	cohort-c6010001-ordinal-0000/coefficients.fp2	4294967296
1787409870114953575	file	cohort-c6010001-ordinal-0000/manifest.c6wsp1	180
1787409870114953575	file	cohort-c6010001-ordinal-0000/oracle.fp2	34359738368
1787409870114953575	file	cohort-c6010001-ordinal-0000/root.digest	32
